Actual,Predicted,Placement_Probability
1,1,0.9430766032052261
1,1,0.9990786583943336
1,1,0.7855018969824368
0,1,0.7825473779336409
1,1,0.8448681654863028
1,1,0.9727787366042296
1,1,0.8715703158750235
0,1,0.5094951521680844
1,0,0.2651266692045015
1,1,0.782316318996107
1,1,0.9513111253653023
1,1,0.8148408881119475
1,1,0.9940886577764245
0,0,0.010011906955946375
0,0,0.05056177608089739
1,1,0.9937257481037979
0,0,0.16295776743320262
0,0,0.06949087458671113
1,1,0.7877050876325817
1,1,0.9420585953703116
1,1,0.9975701175261105
0,0,0.0024767361264892537
0,1,0.8047342155794973
1,1,0.9985467395127876
0,0,0.07752870602164659
0,0,0.08160143331799637
0,0,0.01754641877314547
1,1,0.917435246377178
1,1,0.9953612246956137
1,1,0.9603831270062699
0,0,0.4560278712134066
0,0,0.347498733417441
1,1,0.9976329248404251
1,0,0.4056380802449209
1,1,0.9207846222951895
0,1,0.5501236282825668
0,0,0.05211682729341111
1,1,0.9949457466820233
1,1,0.998634674850593
1,1,0.9950760535963331
1,1,0.7279744772632893
1,1,0.8969972657655098
1,1,0.9981300786113295
1,1,0.9706138702794237
1,1,0.9340070744192851
1,1,0.8577573130692545
1,1,0.8655780088401652
1,1,0.5663064374480751
0,0,0.2957401332040899
0,0,0.0036198447166504682
1,1,0.9980034983315873
1,1,0.8264293405037616
1,1,0.8568465361534722
1,1,0.9826310000035982
0,0,0.17505937506568583
1,1,0.9117286857097701
1,1,0.9980034983315873
1,1,0.9944932617098389
1,1,0.9980946480957439
0,1,0.64390945842304
1,1,0.8787389184869492
0,0,0.026690648676242882
1,0,0.1508101344070682
1,1,0.9947047564239382
1,1,0.8988823625785999
0,0,0.005151449482609703
1,1,0.7064096145052104
0,1,0.9998154673563113
0,0,0.355177745069652
1,0,0.37957482046704744
1,1,0.979200170437572
1,1,0.9986524541824932
1,1,0.8356424458179031
1,1,0.9995670043173549
1,1,0.9829490687236798
1,1,0.7975568220352475
0,0,0.28672048452090615
0,0,0.0885048619138289
1,1,0.9490960516146129
1,1,0.9155299212616334
0,0,0.1160740486901033
1,1,0.9977537219958321
1,1,0.5018528125453431
1,1,0.833831800527995
1,1,0.967644580471096
1,1,0.7277056080299026
0,0,0.0031760003481664223
0,0,0.02328365209978337
1,1,0.9458303585966025
1,1,0.8828725364006903
1,1,0.9885837927066815
1,1,0.9965206132106997
1,1,0.7984724355203551
1,0,0.37750411642461396
1,1,0.9981054202042215
1,1,0.9444695449279887
1,1,0.9912610855446503
1,1,0.5411357816716854
0,1,0.5745629918530176
1,1,0.8486066928667397
1,1,0.9578093559868898
0,0,0.1124057832267802
0,0,0.37135544864508946
0,0,0.05041212240189612
1,1,0.9954472520801023
0,0,0.11684009231060921
0,0,0.3561684739429857
1,0,0.23693631652605307
1,1,0.9448587189401245
1,1,0.8842230082129104
1,1,0.9968430025340256
0,0,0.0320367571906012
1,1,0.6600866657336274
1,1,0.6125390065570249
1,1,0.9916428750008028
0,0,0.2822570748256234
1,1,0.9913253423930521
1,1,0.975425424335236
1,0,0.096851672125004
0,1,0.6981773500132223
1,1,0.9953873790842094
1,1,0.9063023912515848
1,1,0.9990786583943336
1,1,0.8868833838387831
1,1,0.9863124158586893
0,0,0.4734265517962309
0,0,0.03254443824900963
1,1,0.8609301814829144
1,1,0.9997600864493149
1,1,0.7855018969824368
0,1,0.7625603459284828
0,0,0.014963998834290443
1,1,0.9966295906257848
1,1,0.9950394408223829
1,1,0.9779435056633495
0,0,0.0885048619138289
0,1,0.5468731665801561
1,1,0.9024055810355136
0,0,0.022694081509844324
1,1,0.9921695613079969
0,1,0.5193306914963889
1,1,0.9839252302245594
1,1,0.9931381576895761
1,1,0.9401917105704749
0,0,0.01839653995057955
1,1,0.9982714451492708
1,1,0.9990786583943336
1,1,0.9975701175261105
1,1,0.8545242877757699
0,0,0.009504693776528818
0,0,0.23222306218622255
1,1,0.9686295090644441
1,1,0.9189800839930025
1,1,0.8715703158750235
0,0,0.013492539057379774
1,1,0.9742777541456007
1,1,0.9971937620874645
1,1,0.9581091872286636
1,1,0.990481884842009
1,1,0.808826214871534
0,0,0.20038668137621662
1,1,0.902904713719341
1,1,0.9907943579892672
1,1,0.9797281529580852
0,0,0.25752611104020917
0,1,0.6857774330050477
1,1,0.960665418684045
1,1,0.9921695613079969
1,1,0.9998055222102912
0,0,0.40247756486052877
1,1,0.9987706007437336
1,1,0.9503494495590957
0,0,0.08640991662049079
1,1,0.9993910040407965
1,1,0.9951038079303758
1,1,0.9925250630399498
1,1,0.9758722047289811
1,1,0.9752463310205981
0,1,0.7009359908554015
0,0,0.037297949739648506
0,0,0.08699945711803297
1,1,0.8969972657655098
1,1,0.9650860570877903
1,1,0.9371703514327611
1,1,0.984219979040385
0,0,0.002444519373180695
1,1,0.9356067979434932
1,1,0.588719606694783
1,1,0.9972662707340999
0,0,0.11340772262732106
1,1,0.7302986177767873
1,1,0.5280740297146835
1,1,0.9933897753450568
0,0,0.24655915556902802
1,1,0.9947438263796282
1,1,0.8842230082129104
0,1,0.5695272276838714
0,0,0.16295776743320262
0,0,0.12728927531203835
1,1,0.9952919646920566
1,1,0.7765234655761505
0,0,0.36829652922204437
0,0,0.26257728729778396
0,1,0.659385866627432
0,0,0.002609894114335976
1,1,0.9915595635762061
1,1,0.9254412075795885
1,1,0.9127793170637408
1,1,0.8933018888948681
1,1,0.994011025457438
1,1,0.7379835624778777
1,1,0.9939323798336761
1,1,0.8787389184869492
1,1,0.8005762242206641
1,1,0.9979234819975661
1,1,0.9952919646920566
1,1,0.7216053931325279
1,1,0.5584480521592965
0,1,0.6813279535497268
1,1,0.9448587189401245
1,1,0.7198336535445193
1,1,0.9987866121925764
0,0,0.014581946936932233
1,1,0.9973566115887953
1,1,0.9883695906595353
0,0,0.03457098242853183
1,1,0.9601664350436759
1,1,0.9935234891988433
1,1,0.5584480521592965
1,1,0.9990786583943336
1,1,0.9844225392314909
1,1,0.9694697060533404
1,1,0.5936910276503774
1,0,0.3612124622895339
1,1,0.9348115009810352
1,1,0.9890197437219272
1,1,0.996759303725597
0,0,0.14841752186699347
0,0,0.0025093764020217455
1,1,0.9360538793342863
1,1,0.9455385814285739
1,1,0.9849309100990952
1,1,0.9827276845606023
1,1,0.9127793170637408
0,0,0.005793640517248184
0,0,0.007519734706915115
0,0,0.0049535322118045896
1,1,0.9660623579315918
1,1,0.8461747736406364
0,0,0.08359046696291919
1,1,0.6125390065570249
1,1,0.7102946546087838
0,0,0.02388816479244427
0,0,0.06864694328464928
1,1,0.956499967024235
1,1,0.994462065721587
1,1,0.739420592372534
1,1,0.9975056478667068
1,1,0.9966733932865633
0,1,0.9040493176763258
0,0,0.05431833848028511
1,1,0.9990786583943336
1,1,0.9982486476531268
0,0,0.2567003687766831
1,1,0.8264293405037616
1,1,0.975425424335236
0,0,0.17255384265737617
1,1,0.8556151077672152
0,0,0.21721029406639905
1,1,0.9254412075795885
1,0,0.48794931719989143
1,1,0.5533698159537475
1,1,0.9937257481037979
1,1,0.5291512711446451
1,1,0.9995436746916828
1,1,0.9997504535256516
0,1,0.5193306914963889
1,1,0.9903573450497177
1,1,0.962805986367316
1,1,0.9967166285527443
1,1,0.9926633001451873
1,0,0.44952381778764483
1,1,0.9641906581790691
0,1,0.516053465833837
1,1,0.9987543782768065
1,1,0.9106666373941757
1,1,0.8239121856275393
0,0,0.48653013295047287
0,1,0.9997693476113244
1,1,0.9984434762641826
1,0,0.29301375436369714
0,0,0.050205573007656504
0,0,0.052769054787596525
1,1,0.6013699119300541
0,0,0.1941517307841908
0,0,0.2550244511700057
1,1,0.9941652896903262
1,1,0.732875998909476
1,1,0.95171721491529
0,0,0.02318554001412145
1,1,0.7455258332576096
1,1,0.9879081420988578
0,0,0.007921868735634848
0,0,0.20677048397852063
1,1,0.6600866657336274
0,0,0.04870461918676198
1,1,0.9848200123041569
1,1,0.9942409339386405
1,1,0.9637347062126157
1,1,0.8894902683193134
0,1,0.5727421449606109
1,0,0.29848116991531526
1,1,0.9286081890298459
0,0,0.007618327804005567
1,1,0.5487173929679993
0,0,0.2111091896075924
1,1,0.8121938664672368
1,1,0.9972662707340999
1,1,0.8005762242206641
1,1,0.9936433802501204
1,1,0.5378749321881396
0,0,0.015555629363363821
0,0,0.27696951093145666
1,1,0.9017479396081659
0,0,0.01110805257626278
1,1,0.9989495693603937
0,0,0.08160143331799637
1,1,0.9462105387710634
1,1,0.9987543782768065
0,0,0.1356300350613796
0,0,0.31930169780180995
1,1,0.929844916622636
1,1,0.8609301814829144
0,0,0.05923580062142759
1,1,0.8809138065064666
1,1,0.9852074958879128
1,1,0.8920443875695183
1,1,0.9914374880997402
1,1,0.9983161552290777
1,1,0.9925250630399498
0,0,0.039562704962350245
1,1,0.9158636495706328
0,0,0.3266695610797949
1,1,0.9817118608166338
0,1,0.5663064374480751
1,1,0.9063023912515848
1,1,0.8148408881119475
1,1,0.767280559249213
1,1,0.9828536017782011
0,1,0.5324201654002287
0,0,0.39304545765000864
1,1,0.8256130045425443
1,1,0.8301626473181773
0,0,0.08435997006929832
0,0,0.09697046347346389
0,0,0.3250341150537901
0,0,0.06164891989846576
0,0,0.1621844236436127
0,1,0.5258798744683454
1,1,0.9603831270062699
0,1,0.9997632140903676
0,1,0.9379387810533621
1,1,0.9785026870286089
0,0,0.11209469382025065
1,1,0.976046881051989
1,1,0.8561483568377276
1,0,0.3221612162133262
1,1,0.9944209131415381
1,1,0.9891002998408384
1,1,0.9925670888904403
1,1,0.9987866121925764
0,0,0.3899186909721081
0,1,0.7612097152965172
1,1,0.9583365848724275
1,1,0.9942409339386405
0,0,0.005718525656588174
0,1,0.5649107797104264
1,1,0.7920617389436475
0,0,0.06781251417606367
1,1,0.9985339099100691
1,1,0.9943893096068215
0,1,0.5649107797104264
1,1,0.9998055222102912
1,1,0.9934956123369649
1,1,0.9953873790842094
1,1,0.7529236836661327
0,0,0.46688733414144745
1,1,0.9808520135924808
1,1,0.5094951521680844
0,1,0.9986209671179458
1,1,0.9925670888904403
1,1,0.9826310000035982
1,1,0.9853156051203472
1,1,0.9550761975070822
1,1,0.7000289705696393
0,0,0.03984656590369508
1,1,0.9142649334338007
1,1,0.8842230082129104
1,1,0.6125390065570249
0,0,0.15249877069981357
1,1,0.9344644846838241
1,1,0.9236095595267625
1,1,0.999781142238036
1,1,0.8495606894272887
0,0,0.0913737382319602
0,0,0.1769629501636332
0,0,0.07436706556227889
0,0,0.16779575119721826
1,1,0.8602486702982521
1,1,0.8148408881119475
1,1,0.906932694128949
1,1,0.5649107797104264
1,0,0.4398006861393068
1,1,0.9846225398842892
0,1,0.5094951521680844
1,1,0.9909133053240968
0,0,0.4151656755795612
1,0,0.219450284834107
0,0,0.3788399160625617
1,1,0.5193306914963889
1,1,0.9935234891988433
1,1,0.9977703461600823
1,1,0.9942733684211448
1,1,0.7945034387512105
1,1,0.9895167361425952
1,1,0.9894576467105307
1,1,0.9895167361425952
1,1,0.9964485567015097
1,1,0.7810457993192712
0,0,0.11209469382025065
0,0,0.01617026715663904
1,1,0.9990786583943336
1,1,0.5370988647441066
1,1,0.9637347062126157
1,1,0.9934384836395824
1,1,0.9017479396081659
1,1,0.9074110491215263
1,1,0.8907738779619357
0,0,0.4625469564121748
0,1,0.9997335317343093
1,1,0.9993324390388413
0,0,0.4109354921047344
1,1,0.9717164063650301
0,0,0.0612196453016078
0,0,0.031632224286387324
1,1,0.5207485194753637
1,1,0.9990786583943336
0,1,0.9998029532956114
1,1,0.9987379420177451
1,1,0.9990664970850345
1,1,0.9895167361425952
0,1,0.6756014532431686
1,1,0.9890535939981564
0,0,0.20038668137621662
1,1,0.8927592546702047
0,0,0.4650347266846182
1,1,0.9947438263796282
1,1,0.5681340305229376
1,1,0.9813388648433959
0,0,0.28492370306584347
1,1,0.8692501138755164
1,0,0.423369775209353
1,1,0.830962046143093
1,1,0.9553945476079683
1,0,0.4427020779576492
1,1,0.8828725364006903
0,1,0.6639906230006533
1,1,0.5695272276838714
1,1,0.9684564407767535
0,0,0.36961909343300225
1,1,0.9188486095872461
0,0,0.01125315955193187
0,1,0.669821916918251
1,1,0.9639940114330198
1,1,0.9966295906257848
0,0,0.024507978607316402
1,1,0.9085079132944119
0,0,0.0906455582471133
1,1,0.9866623203571583
0,1,0.6461998601364052
0,0,0.029023639849479418
0,0,0.0028603277448089924
1,0,0.2550244511700057
1,1,0.7810457993192712
1,1,0.9951399479455683
1,0,0.44410399141927365
0,0,0.004071884012683048
1,1,0.8488332450274156
1,1,0.9835047205864631
1,1,0.9990786583943336
1,1,0.8616089038665206
1,0,0.2708888004160976
1,1,0.9965852131752794
1,1,0.9893011897919556
1,1,0.9254412075795885
0,1,0.606290681356499
0,1,0.5695272276838714
1,1,0.5370988647441066
0,1,0.5713515215575719
1,1,0.9531028877207904
1,1,0.9747882605821729
1,1,0.9471596902565041
0,0,0.3308194300815476
0,0,0.1721085680409933
0,1,0.7504738762095161
0,0,0.17024640970650398
0,0,0.00867758076605661
1,1,0.9813388648433959
1,1,0.9913370067263156
1,1,0.9886675105116426
1,1,0.9875905097788608
0,1,0.6659516258880198
0,0,0.014394540895369828
0,0,0.03825206527140472
1,0,0.4552535597260008
0,0,0.04736161354773641
1,1,0.7855018969824368
1,1,0.9893011897919556
0,0,0.0048892558361242735
0,0,0.3993251300585087
1,1,0.9989216597640695
1,1,0.6813279535497268
1,1,0.9608795068041615
1,1,0.9928116030451495
0,0,0.05211682729341111
1,1,0.9727787366042296
1,1,0.9885195057037858
1,1,0.9722286990519942
0,0,0.3899186909721081
1,1,0.8927592546702047
0,0,0.37341265729980294
1,1,0.8392161424231319
0,0,0.33959375896018557
1,1,0.941650879180239
0,1,0.6138863088258517
1,1,0.975425424335236
1,1,0.9910810814848633
1,1,0.9722286990519942
0,0,0.22072820618927486
1,1,0.9379387810533621
1,1,0.9932651335179687
0,1,0.5076344647296784
1,1,0.929844916622636
0,0,0.3324696470520044
1,1,0.8141877478029108
1,1,0.9983380754365883
1,1,0.9912610855446503
1,1,0.8495606894272887
1,1,0.9967166285527443
1,1,0.9961081288096565
0,0,0.11415844213585788
1,1,0.9763518343898988
1,1,0.9567357056102372
1,1,0.8759137942754448
1,1,0.9987706007437336
0,0,0.2734889511703718
0,0,0.04125698872368679
0,0,0.07054882604786486
0,1,0.9997693476113244
1,1,0.9168695527814661
1,1,0.9981300786113295
1,1,0.9911086341345624
0,1,0.7787929065349525
0,1,0.659385866627432
0,0,0.49637097419726417
0,0,0.027580105859112636
1,1,0.9997191720151785
1,1,0.9886036895062341
1,1,0.9989900865622885
1,1,0.8874520015513903
1,1,0.9952919646920566
0,0,0.4101800119624223
1,1,0.9824055600522487
1,1,0.9965852131752794
1,1,0.9207846222951895
0,0,0.004071884012683048
0,0,0.06046963608046252
1,1,0.9990786583943336
1,1,0.9254412075795885
1,1,0.9993324390388413
0,0,0.05997148332645099
1,1,0.9914855760974721
1,1,0.9722286990519942
1,1,0.9148467050673842
1,1,0.717178994297654
0,1,0.7009359908554015
0,0,0.04393243816277125
1,1,0.9371703514327611
0,1,0.7302986177767873
0,0,0.35316437397378353
1,1,0.5527373622273619
1,1,0.5873435184767087
1,1,0.9475310583029907
1,1,0.8528850338178776
0,0,0.31998060159149994
1,1,0.6898156115938644
0,0,0.18693097213227863
1,1,0.9503494495590957
1,1,0.995506351417736
1,0,0.43118352638737417
0,1,0.6954043206532361
0,0,0.05707919682174831
1,1,0.8505097334249896
0,0,0.06071571320750395
0,0,0.4183560664835209
1,1,0.8945464740396184
0,0,0.21721029406639905
1,0,0.45710049560166466
1,1,0.999813029785442
1,1,0.9903029473183849
0,0,0.4344055782954354
1,0,0.3266695610797949
1,1,0.767280559249213
1,1,0.5905210438215074
1,1,0.9788418059354657
1,1,0.9990032423247183
0,0,0.43946630337267967
1,1,0.9893797032678032
1,1,0.7963520987710089
1,1,0.7036801191122987
1,1,0.7405135975921033
1,1,0.9623330924568283
0,0,0.21058974431144428
0,0,0.3257193749725084
1,1,0.9934868353739631
0,1,0.6323775590645134
0,0,0.07869867841563938
0,1,0.7036801191122987
1,1,0.6474974731249435
1,1,0.9662038101416521
0,0,0.05364804632959495
1,1,0.995506351417736
0,0,0.4625469564121748
1,1,0.8471413344002873
1,1,0.9426756145346104
1,1,0.9509651275553892
0,0,0.023057237418867223
1,1,0.9955974402059209
0,1,0.6354235618958964
1,1,0.9961586823943323
1,0,0.4734265517962309
1,1,0.832005218335025
0,0,0.1325818695132009
0,0,0.47015566222137073
1,1,0.9371703514327611
1,1,0.9914855760974721
0,0,0.3257193749725084
1,1,0.9311749804746109
1,0,0.10519138399324435
1,1,0.9268481927492127
0,0,0.4650347266846182
0,0,0.13629735824302497
1,1,0.8264293405037616
0,1,0.7963520987710089
1,1,0.7810457993192712
0,1,0.7198336535445193
0,0,0.2840437198077988
1,1,0.6249234388913723
1,1,0.847875461466689
1,1,0.8108475229279075
1,1,0.7932852545510745
1,1,0.9662038101416521
1,1,0.8933018888948681
1,1,0.8488332450274156
1,1,0.9269401663141474
0,0,0.17398682376716623
1,1,0.9932651335179687
0,0,0.037772113276628
1,1,0.8488332450274156
1,1,0.9998202475920218
0,0,0.27960564516061476
0,0,0.013846449168602436
1,1,0.9276147419995204
1,1,0.9835047205864631
1,1,0.7354376723016417
1,1,0.8374372079450197
1,1,0.9983930537078082
0,0,0.012413656172565467
1,1,0.964641087930725
1,1,0.9960691546459938
1,1,0.9939323798336761
1,1,0.9990786583943336
1,1,0.9990487925398794
0,1,0.6125390065570249
1,1,0.5272959680260668
1,1,0.9820464536854656
0,0,0.19689624585886112
0,1,0.6551495781507026
0,0,0.08392222842189989
1,1,0.996056912549015
0,0,0.44410399141927365
1,0,0.39754069773949574
1,1,0.9990786583943336
0,0,0.34847961836062324
1,1,0.9934754077841796
0,0,0.09968092091241873
0,0,0.026690648676242882
0,0,0.3961810153740033
1,1,0.9968014260136875
1,1,0.8894902683193134
1,1,0.9918718763479246
1,1,0.9997471573763771
0,0,0.07911152677781617
1,1,0.9853156051203472
1,1,0.995506351417736
0,0,0.44120068556323877
0,0,0.36221056877972035
1,1,0.9217367196530776
1,1,0.9946351715235943
1,1,0.9976637184926244
0,0,0.22322940836332583
0,0,0.016593232838557057
1,1,0.7649286592468305
1,1,0.9837163102862061
0,0,0.04430364174797649
1,1,0.8907738779619357
1,1,0.9441708705830784
1,1,0.9207846222951895
1,1,0.9996797964861299
0,0,0.15176606243032412
1,1,0.8276883450709787
1,0,0.47234894891091833
1,1,0.9998202475920218
1,1,0.9711455398956033
1,1,0.9700214371323971
0,0,0.4734265517962309
0,0,0.19277826366648806
0,0,0.0973496874988618
1,1,0.9773701154365209
1,1,0.9760055934325382
0,0,0.05997148332645099
1,1,0.9891002998408384
1,1,0.9702371790061035
1,1,0.9933897753450568
1,1,0.9746046446726361
1,1,0.9918116344671676
1,1,0.5982192939530044
0,0,0.12297892338587808
0,0,0.033280586311671585
1,1,0.9686830815975339
1,1,0.9987379420177451
1,1,0.888930659565206
1,1,0.9984434762641826
1,1,0.9990786583943336
1,1,0.8744801588616613
1,1,0.7942152027524895
0,0,0.009022942324410988
0,1,0.8495606894272887
1,1,0.6045121572533981
1,1,0.9990416912395266
1,1,0.9891002998408384
1,1,0.9895490704651997
1,1,0.9998055222102912
1,1,0.9106666373941757
1,1,0.9900475886709849
1,1,0.9618544242658131
0,1,0.7455258332576096
1,1,0.9990786583943336
1,0,0.31080491958525647
1,1,0.8502852506473352
1,1,0.5135547722113544
0,0,0.024507978607316402
1,1,0.9294734564752062
0,0,0.05707919682174831
1,1,0.9391254400975766
0,0,0.004404049750510954
0,0,0.15290268139526889
1,1,0.9561891445473928
1,1,0.8181264118750656
0,0,0.253128565985703
0,0,0.4846704431051543
1,1,0.9809913401825955
1,0,0.016289134808920153
0,1,0.6045121572533981
1,1,0.9990487925398794
0,0,0.20748044640690427
1,1,0.9984346232436726
1,0,0.29455839727970506
1,1,0.5817266329624263
1,1,0.6125390065570249
1,1,0.9958452467486418
1,1,0.9417477533651171
1,0,0.4560278712134066
1,1,0.9641906581790691
0,0,0.0906455582471133
1,1,0.9263418141419785
0,1,0.6279948715392226
1,0,0.468301478141243
0,0,0.2600437448983261
1,1,0.9787770546969996
0,0,0.07436706556227889
1,1,0.9744636716418852
1,1,0.9977537219958321
0,0,0.13208548249159643
0,1,0.7665077255756355
0,1,0.9997977132380382
1,1,0.9998202475920218
1,1,0.8715703158750235
1,1,0.9989495693603937
1,1,0.9787770546969996
0,1,0.870093940428941
1,1,0.9863124158586893
1,1,0.9990664970850345
0,0,0.04795734174022257
1,0,0.24761591668111085
1,1,0.9905112708296482
0,0,0.005357231919178637
1,1,0.6521781702430801
1,1,0.9990786583943336
1,1,0.8392161424231319
0,0,0.025794983752906217
1,1,0.7145091574861981
0,0,0.04896848379996749
1,1,0.9550761975070822
0,0,0.006775259218535319
0,1,0.5443931118912383
0,0,0.48794931719989143
1,1,0.8957782354253906
1,1,0.9921695613079969
1,1,0.9987543782768065
1,1,0.7742374910813976
1,1,0.7706216556336375
0,0,0.3591839377459085
1,1,0.994462065721587
1,1,0.9933897753450568
0,0,0.34422217143686745
1,0,0.48794931719989143
0,0,0.0765951945924991
1,1,0.9831676639451399
1,1,0.936393052505093
0,0,0.4408660760531916
0,0,0.00781937829597812
1,1,0.8907738779619357
0,0,0.06146857485706154
1,1,0.9979234819975661
0,0,0.09968092091241873
1,1,0.971872107870952
1,1,0.9263418141419785
1,1,0.9736116388813517
1,1,0.9843351906678879
1,1,0.9987903896875628
1,1,0.7118242445132328
0,0,0.017248150357355642
0,0,0.02276342377547511
1,1,0.9990235166937365
1,1,0.9040493176763258
0,1,0.7898917015669282
1,1,0.9981054202042215
1,1,0.5982192939530044
0,1,0.7696160154928903
1,1,0.9694697060533404
1,1,0.7649286592468305
1,0,0.20319710930077298
1,1,0.669821916918251
0,1,0.9997438177008775
1,1,0.995564687003552
1,1,0.7706216556336375
